AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,DR,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,NSP
0.0,0.0,0.34782608695652173,0.29333333333333333,0.7647058823529412,0.0,0.0650887573964497,0.375,0.0,0.25,0.0,0.8305084745762712,0.0,0.6724137931034482,0.4444444444444444,0.0,0.4488188976377953,0.5321100917431194,0.5412844036697249,0.4014869888475836,0.5,2.0
0.23076923076923078,0.0,0.30434782608695654,0.48,0.07352941176470587,0.01098901098901099,0.15976331360946744,0.0,0.0,0.0,0.0,0.22033898305084745,0.6422018348623854,0.3448275862068966,0.2777777777777778,0.0,0.6220472440944882,0.6238532110091743,0.596330275229358,0.01486988847583643,0.5,1.0
0.0,0.0017730496453900709,0.17391304347826086,0.6,0.1764705882352941,0.1098901098901099,0.1755424063116371,0.0625,0.0,0.5,0.0,0.728813559322034,0.09174311926605505,0.603448275862069,0.5,0.1,0.6456692913385826,0.4954128440366974,0.5596330275229358,0.2788104089219331,0.5,2.0
0.038461538461538464,0.0,0.13043478260869565,0.053333333333333344,0.36764705882352944,0.0,0.10848126232741617,0.6875,0.0,0.0,0.0,0.5254237288135594,0.05504587155963303,0.2586206896551724,0.05555555555555555,0.2,0.4094488188976378,0.3669724770642202,0.35779816513761475,0.07806691449814127,0.5,1.0
0.0,0.0,0.0,0.9466666666666667,0.0,0.7032967032967034,0.06903353057199212,0.0,0.0,0.0,0.0,0.04519774011299435,0.7339449541284403,0.1637931034482758,0.05555555555555555,0.0,0.590551181102362,0.559633027522936,0.5412844036697249,0.0,0.5,3.0
0.3076923076923077,0.0,0.34782608695652173,0.32000000000000006,0.14705882352941177,0.13186813186813187,0.11439842209072978,0.25,0.0,0.0,0.0,0.4293785310734463,0.3486238532110092,0.3879310344827587,0.1111111111111111,0.0,0.68503937007874,0.6146788990825689,0.6238532110091743,0.05947955390334572,1.0,1.0
0.15384615384615385,0.010638297872340425,0.13043478260869565,0.2266666666666667,0.2058823529411765,0.0,0.14003944773175542,0.25,0.0,0.0,0.0,0.4915254237288135,0.1651376146788991,0.31034482758620685,0.3333333333333333,0.0,0.5748031496062991,0.5321100917431194,0.5137614678899083,0.07063197026022304,1.0,1.0
0.0,0.0,0.13043478260869565,0.33333333333333337,0.11764705882352941,0.0,0.30966469428007887,0.0,0.0,0.0,0.0,0.19209039548022597,0.6146788990825688,0.2758620689655171,0.1111111111111111,0.1,0.6141732283464567,0.5871559633027523,0.5688073394495414,0.007434944237918215,0.5,1.0
0.0,0.0,0.08695652173913043,0.08000000000000002,0.25,0.0,0.1735700197238659,0.1875,0.0,0.0,0.0,0.23163841807909602,0.37614678899082576,0.11206896551724133,0.2222222222222222,0.0,0.5196850393700787,0.4036697247706422,0.4036697247706422,0.07063197026022304,1.0,1.0
0.0,0.0017730496453900709,0.21739130434782608,0.64,0.36764705882352944,0.0,0.16173570019723865,0.125,0.0,0.5,0.0,0.576271186440678,0.09174311926605505,0.3706896551724137,0.2777777777777778,0.0,0.4645669291338583,0.2477064220183487,0.32110091743119273,0.1970260223048327,0.5,3.0
0.38461538461538464,0.0,0.043478260869565216,0.13333333333333333,0.3382352941176471,0.0,0.043392504930966476,0.0,0.0,0.0,0.0,0.2768361581920904,0.45871559633027525,0.2586206896551724,0.05555555555555555,0.0,0.5984251968503935,0.5412844036697249,0.522935779816514,0.022304832713754646,0.5,1.0
0.0,0.0,0.2608695652173913,0.6933333333333334,0.19117647058823528,0.0,0.07495069033530571,0.25,0.0,0.25,0.0,0.3785310734463277,0.3027522935779817,0.26724137931034475,0.2777777777777778,0.0,0.6062992125984252,0.42201834862385335,0.4311926605504588,0.18587360594795538,1.0,3.0
0.15384615384615385,0.0,0.13043478260869565,0.30666666666666664,0.11764705882352941,0.0,0.009861932938856016,0.0,0.0,0.0,0.0,0.1751412429378531,0.8715596330275229,0.4913793103448276,0.16666666666666666,0.0,0.8582677165354331,0.8532110091743121,0.8440366972477065,0.018587360594795536,1.0,1.0
0.038461538461538464,0.0,0.17391304347826086,0.48,0.07352941176470587,0.0,0.1735700197238659,0.0,0.0,0.0,0.0,0.20338983050847456,0.6697247706422019,0.3448275862068966,0.16666666666666666,0.0,0.700787401574803,0.6788990825688075,0.6605504587155964,0.007434944237918215,0.5,1.0
0.0,0.0017730496453900709,0.21739130434782608,0.68,0.07352941176470587,0.6483516483516484,0.07889546351084813,0.0,0.0,0.0,0.0,0.096045197740113,0.6422018348623854,0.15517241379310343,0.1111111111111111,0.0,0.5196850393700787,0.47706422018348627,0.45871559633027537,0.0,0.0,1.0
0.0,0.0,0.0,0.5733333333333334,0.058823529411764705,0.0,0.14595660749506903,0.0,0.0,0.0,0.0,0.1016949152542373,0.743119266055046,0.2586206896551724,0.1111111111111111,0.0,0.590551181102362,0.6055045871559634,0.5871559633027523,0.01486988847583643,0.5,1.0
0.19230769230769232,0.0,0.43478260869565216,0.1466666666666667,0.25,0.0,0.16765285996055226,0.125,0.0,0.25,0.0,0.6779661016949153,0.19266055045871566,0.6206896551724137,0.2222222222222222,0.0,0.5590551181102361,0.5137614678899083,0.5045871559633028,0.21933085501858735,0.5,1.0
0.038461538461538464,0.0,0.30434782608695654,0.8933333333333334,0.029411764705882356,0.2197802197802198,0.12031558185404338,0.0,0.0,0.0,0.0,0.3615819209039548,0.4862385321100918,0.4137931034482758,0.2777777777777778,0.0,0.7322834645669292,0.6880733944954129,0.6880733944954129,0.01486988847583643,1.0,2.0
0.0,0.0,0.17391304347826086,0.7066666666666667,0.029411764705882356,0.4285714285714286,0.13806706114398423,0.0,0.0,0.0,0.0,0.0903954802259887,0.7981651376146789,0.2931034482758621,0.05555555555555555,0.0,0.7086614173228345,0.6972477064220184,0.6788990825688075,0.0037174721189591076,1.0,2.0
0.07692307692307693,0.0,0.34782608695652173,0.2666666666666667,0.1323529411764706,0.17582417582417584,0.1301775147928994,0.375,0.0,0.0,0.0,0.423728813559322,0.4311926605504587,0.4568965517241379,0.2777777777777778,0.0,0.6692913385826771,0.6055045871559634,0.6146788990825689,0.05947955390334572,0.5,1.0
0.2692307692307693,0.0,0.30434782608695654,0.3466666666666667,0.11764705882352941,0.0,0.15976331360946744,0.0,0.0,0.0,0.0,0.2824858757062147,0.47706422018348627,0.2844827586206897,0.3333333333333333,0.1,0.5984251968503935,0.5688073394495414,0.5504587155963303,0.01486988847583643,0.5,1.0
0.038461538461538464,0.0,0.21739130434782608,0.29333333333333333,0.10294117647058823,0.03296703296703297,0.20118343195266272,0.0,0.0,0.0,0.0,0.21468926553672316,0.5504587155963304,0.25,0.1111111111111111,0.0,0.5196850393700787,0.5045871559633028,0.47706422018348627,0.01486988847583643,0.5,1.0
0.46153846153846156,0.0,0.0,0.52,0.11764705882352941,0.0,0.047337278106508875,0.0,0.0,0.0,0.0,0.3446327683615819,0.5229357798165138,0.4224137931034482,0.1111111111111111,0.30000000000000004,0.68503937007874,0.6880733944954129,0.6605504587155964,0.026022304832713755,0.5,1.0
0.07692307692307693,0.0,0.17391304347826086,0.3733333333333333,0.08823529411764706,0.07692307692307693,0.20315581854043394,0.0,0.0,0.0,0.0,0.1807909604519774,0.6330275229357799,0.2758620689655171,0.1111111111111111,0.0,0.6141732283464567,0.6055045871559634,0.5779816513761469,0.007434944237918215,0.5,1.0
0.23076923076923078,0.0,0.3913043478260869,0.28,0.14705882352941177,0.0,0.27613412228796846,0.0,0.0,0.0,0.0,0.3446327683615819,0.4862385321100918,0.3879310344827587,0.2777777777777778,0.0,0.7086614173228345,0.6238532110091743,0.5871559633027523,0.06691449814126393,0.5,1.0
0.0,0.005319148936170213,0.0,0.88,0.0,0.6263736263736264,0.08481262327416174,0.0,0.0,0.0,0.0,0.05084745762711865,0.7981651376146789,0.23275862068965525,0.05555555555555555,0.0,0.6614173228346456,0.6422018348623855,0.6238532110091743,0.0,0.5,2.0
0.2692307692307693,0.0035460992907801418,0.13043478260869565,0.48,0.07352941176470587,0.0,0.14595660749506903,0.0,0.0,0.0,0.0,0.3559322033898305,0.6697247706422019,0.5775862068965516,0.16666666666666666,0.2,0.795275590551181,0.834862385321101,0.798165137614679,0.02973977695167286,0.5,1.0
0.23076923076923078,0.0,0.21739130434782608,0.4,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.2711864406779661,0.6422018348623854,0.4224137931034482,0.0,0.1,0.7637795275590551,0.7339449541284404,0.7155963302752295,0.02973977695167286,1.0,1.0
0.34615384615384615,0.0017730496453900709,0.4782608695652174,0.6533333333333333,0.1323529411764706,0.0,0.07297830374753451,0.375,0.0,0.0,0.0,0.5988700564971752,0.27522935779816515,0.5775862068965516,0.5555555555555556,0.0,0.7559055118110236,0.6513761467889909,0.6788990825688075,0.22676579925650556,0.5,1.0
0.0,0.0,0.043478260869565216,0.5466666666666666,0.07352941176470587,0.0,0.29191321499013806,0.0,0.0,0.0,0.0,0.4576271186440678,0.2018348623853211,0.2931034482758621,0.2222222222222222,0.0,0.6535433070866141,0.6605504587155964,0.6330275229357798,0.011152416356877323,1.0,1.0
0.0,0.0,0.17391304347826086,0.84,0.058823529411764705,0.2197802197802198,0.09270216962524655,0.0,0.0,0.0,0.0,0.12994350282485875,0.7247706422018348,0.2844827586206897,0.1111111111111111,0.0,0.5984251968503935,0.5779816513761469,0.5596330275229358,0.0,0.0,1.0
0.038461538461538464,0.0,0.34782608695652173,0.4933333333333333,0.10294117647058823,0.3076923076923077,0.11439842209072978,0.3125,0.0,0.0,0.0,0.6271186440677966,0.1651376146788991,0.5172413793103448,0.1111111111111111,0.0,0.7322834645669292,0.6697247706422018,0.7064220183486238,0.137546468401487,1.0,1.0
0.5384615384615385,0.0035460992907801418,0.13043478260869565,0.52,0.23529411764705882,0.0,0.1282051282051282,0.4375,0.0,0.0,0.0,0.6497175141242938,0.24770642201834858,0.6293103448275863,0.38888888888888884,0.0,0.5590551181102361,0.5871559633027523,0.5871559633027523,0.17472118959107805,0.5,1.0
0.0,0.0,0.08695652173913043,0.33333333333333337,0.1323529411764706,0.2417582417582418,0.05719921104536489,0.25,0.0,0.0,0.0,0.5084745762711865,0.0,0.18103448275862077,0.2777777777777778,0.0,0.6141732283464567,0.5137614678899083,0.5412844036697249,0.11524163568773234,1.0,1.0
0.11538461538461539,0.0,0.34782608695652173,0.1466666666666667,0.19117647058823528,0.01098901098901099,0.18145956607495067,0.0625,0.0,0.0,0.0,0.2937853107344633,0.35779816513761464,0.18965517241379315,0.2777777777777778,0.0,0.42519685039370075,0.37614678899082565,0.35779816513761475,0.01486988847583643,0.5,1.0
0.0,0.028368794326241134,0.0,0.72,0.044117647058823525,0.4175824175824176,0.252465483234714,0.0,0.0,0.0,0.0,0.6271186440677966,0.22018348623853212,0.5689655172413792,0.3333333333333333,0.0,0.68503937007874,0.6697247706422018,0.6513761467889909,0.007434944237918215,0.5,2.0
0.07692307692307693,0.0035460992907801418,0.0,0.48,0.07352941176470587,0.0,0.1242603550295858,0.0,0.0,0.0,0.0,0.14124293785310732,0.6880733944954128,0.26724137931034475,0.05555555555555555,0.0,0.590551181102362,0.5871559633027523,0.5504587155963303,0.007434944237918215,0.5,1.0
0.3076923076923077,0.0035460992907801418,0.21739130434782608,0.5866666666666667,0.1764705882352941,0.0,0.242603550295858,0.125,0.0,0.0,0.0,0.4293785310734463,0.3669724770642202,0.4051724137931034,0.16666666666666666,0.0,0.5039370078740157,0.48623853211009194,0.45871559633027537,0.07063197026022304,0.5,1.0
0.0,0.0070921985815602835,0.043478260869565216,0.56,0.058823529411764705,0.0,0.2682445759368836,0.0,0.0,0.0,0.0,0.4350282485875706,0.1651376146788991,0.22413793103448265,0.1111111111111111,0.0,0.6062992125984252,0.5963302752293578,0.5688073394495414,0.007434944237918215,1.0,1.0
0.038461538461538464,0.0017730496453900709,0.0,0.68,0.19117647058823528,0.0,0.0,0.0625,0.0,0.5,0.0,0.5480225988700566,0.19266055045871566,0.4224137931034482,0.2222222222222222,0.1,0.22834645669291337,0.29357798165137616,0.25688073394495414,0.26765799256505574,0.0,3.0
0.0,0.0,0.0,0.84,0.0,1.0,0.05719921104536489,0.0,0.0,0.0,0.0,0.02259887005649717,0.743119266055046,0.13793103448275867,0.05555555555555555,0.0,0.5748031496062991,0.559633027522936,0.5321100917431194,0.0,0.5,3.0
0.07692307692307693,0.0,0.043478260869565216,0.6,0.16176470588235295,0.0,0.14792899408284024,0.5,0.0,0.0,0.0,0.423728813559322,0.2660550458715597,0.3017241379310345,0.2222222222222222,0.0,0.41732283464566927,0.3853211009174313,0.3853211009174313,0.09293680297397769,0.5,1.0
0.19230769230769232,0.0017730496453900709,0.3913043478260869,0.6933333333333334,0.10294117647058823,0.0,0.20907297830374752,0.0625,0.0,0.0,0.0,0.3502824858757062,0.3853211009174312,0.3017241379310345,0.3333333333333333,0.0,0.3937007874015748,0.37614678899082565,0.3302752293577982,0.07806691449814127,0.0,1.0
0.11538461538461539,0.0017730496453900709,0.5217391304347826,0.6,0.25,0.0,0.1222879684418146,0.3125,0.0,0.0,0.0,0.4915254237288135,0.19266055045871566,0.3362068965517242,0.38888888888888884,0.1,0.6299212598425197,0.4678899082568808,0.5779816513761469,0.07434944237918215,1.0,1.0
0.0,0.0,0.08695652173913043,0.32000000000000006,0.10294117647058823,0.04395604395604396,0.14398422090729782,0.0,0.0,0.0,0.0,0.1016949152542373,0.6513761467889908,0.17241379310344818,0.05555555555555555,0.0,0.5984251968503935,0.5504587155963303,0.5321100917431194,0.0037174721189591076,1.0,1.0
0.038461538461538464,0.0,0.21739130434782608,0.4666666666666667,0.058823529411764705,0.4175824175824176,0.10453648915187376,0.0,0.0,0.0,0.0,0.08474576271186442,0.7889908256880734,0.2758620689655171,0.05555555555555555,0.0,0.6377952755905512,0.6238532110091743,0.596330275229358,0.0,0.0,1.0
0.038461538461538464,0.11879432624113474,0.08695652173913043,0.7066666666666667,0.5,0.0,0.03353057199211045,0.75,0.0,0.0,0.0,0.7909604519774012,0.15596330275229364,0.7586206896551724,0.38888888888888884,0.1,0.6692913385826771,0.32110091743119273,0.6605504587155964,0.14126394052044608,0.5,1.0
0.038461538461538464,0.0,0.17391304347826086,0.5066666666666667,0.08823529411764706,0.05494505494505495,0.22287968441814598,0.0,0.0,0.0,0.0,0.30508474576271183,0.4036697247706422,0.25,0.16666666666666666,0.0,0.5984251968503935,0.5779816513761469,0.5504587155963303,0.0037174721189591076,1.0,1.0
0.0,0.0,0.0,0.72,0.029411764705882356,0.02197802197802198,0.1794871794871795,0.0,0.0,0.0,0.0,0.096045197740113,0.6605504587155963,0.17241379310344818,0.0,0.0,0.5669291338582676,0.5412844036697249,0.5137614678899083,0.0037174721189591076,0.5,2.0
0.15384615384615385,0.0,0.17391304347826086,0.44000000000000006,0.10294117647058823,0.0,0.18145956607495067,0.0,0.0,0.0,0.0,0.4971751412429379,0.09174311926605505,0.25,0.2777777777777778,0.0,0.5748031496062991,0.5412844036697249,0.522935779816514,0.018587360594795536,1.0,1.0
0.42307692307692313,0.0035460992907801418,0.08695652173913043,0.6266666666666667,0.11764705882352941,0.0,0.009861932938856016,0.0,0.0,0.0,0.0,0.20338983050847456,0.6788990825688074,0.35344827586206895,0.05555555555555555,0.0,0.6929133858267715,0.6422018348623855,0.6330275229357798,0.022304832713754646,0.5,1.0
0.23076923076923078,0.0,0.13043478260869565,0.16,0.19117647058823528,0.0,0.26429980276134124,0.0,0.0,0.0,0.0,0.23728813559322032,0.5871559633027522,0.3189655172413792,0.05555555555555555,0.0,0.5748031496062991,0.5963302752293578,0.5596330275229358,0.03345724907063197,0.5,1.0
0.038461538461538464,0.0,0.21739130434782608,0.30666666666666664,0.10294117647058823,0.2197802197802198,0.13609467455621302,0.0625,0.0,0.0,0.0,0.22598870056497175,0.4678899082568807,0.18965517241379315,0.2222222222222222,0.0,0.5196850393700787,0.47706422018348627,0.45871559633027537,0.007434944237918215,0.5,1.0
0.19230769230769232,0.008865248226950354,0.17391304347826086,0.2666666666666667,0.19117647058823528,0.0,0.10650887573964497,0.1875,0.0,0.0,0.0,0.4915254237288135,0.1651376146788991,0.31034482758620685,0.3333333333333333,0.0,0.5748031496062991,0.5504587155963303,0.5321100917431194,0.05947955390334572,1.0,1.0
0.0,0.0,0.3913043478260869,0.20000000000000004,0.1764705882352941,0.01098901098901099,0.3708086785009862,0.0625,0.0,0.0,0.0,0.29943502824858753,0.42201834862385323,0.2586206896551724,0.2777777777777778,0.0,0.5984251968503935,0.559633027522936,0.5504587155963303,0.01486988847583643,1.0,1.0
0.23076923076923078,0.04964539007092199,0.08695652173913043,0.5466666666666666,0.11764705882352941,0.3076923076923077,0.10256410256410257,0.0625,0.0,0.0,0.0,0.6779661016949153,0.06422018348623848,0.5,0.7222222222222222,0.0,0.7401574803149606,0.6972477064220184,0.7064220183486238,0.03717472118959107,1.0,2.0
0.07692307692307693,0.0,0.08695652173913043,0.2666666666666667,0.14705882352941177,0.0,0.17159763313609466,0.0,0.0,0.0,0.0,0.2768361581920904,0.4128440366972478,0.21551724137931028,0.16666666666666666,0.1,0.4960629921259842,0.4495412844036697,0.4311926605504588,0.01486988847583643,0.5,1.0
0.0,0.0,0.13043478260869565,0.52,0.058823529411764705,0.02197802197802198,0.1893491124260355,0.0,0.0,0.0,0.0,0.12429378531073447,0.6055045871559633,0.1637931034482758,0.05555555555555555,0.0,0.5984251968503935,0.5688073394495414,0.5504587155963303,0.0037174721189591076,1.0,1.0
0.0,0.014184397163120567,0.043478260869565216,0.68,0.029411764705882356,0.6593406593406594,0.07889546351084813,0.0,0.0,0.0,0.0,0.02824858757062147,0.7614678899082569,0.1637931034482758,0.05555555555555555,0.0,0.5984251968503935,0.5779816513761469,0.5504587155963303,0.0,0.5,2.0
0.0,0.0,0.13043478260869565,0.13333333333333333,0.19117647058823528,0.0,0.242603550295858,0.0,0.0,0.0,0.0,0.4971751412429379,0.5229357798165138,0.6551724137931034,0.2777777777777778,0.1,0.590551181102362,0.5412844036697249,0.522935779816514,0.011152416356877323,0.0,1.0
0.0,0.0017730496453900709,0.0,0.76,0.014705882352941176,0.23076923076923078,0.16370808678500987,0.0,0.0,0.0,0.0,0.10734463276836158,0.7247706422018348,0.25,0.1111111111111111,0.0,0.6377952755905512,0.6238532110091743,0.596330275229358,0.0037174721189591076,0.5,2.0
0.34615384615384615,0.0017730496453900709,0.3913043478260869,0.5333333333333333,0.19117647058823528,0.04395604395604396,0.20118343195266272,0.3125,0.0,0.0,0.0,0.5254237288135594,0.23853211009174313,0.4310344827586208,0.2777777777777778,0.0,0.7716535433070866,0.6146788990825689,0.6238532110091743,0.21189591078066913,1.0,1.0
0.0,0.0,0.0,0.7066666666666667,0.029411764705882356,0.2197802197802198,0.13214990138067062,0.0,0.0,0.0,0.0,0.1016949152542373,0.8348623853211009,0.3448275862068966,0.05555555555555555,0.0,0.7637795275590551,0.7522935779816515,0.7339449541284404,0.0037174721189591076,1.0,2.0
0.07692307692307693,0.0,0.13043478260869565,0.17333333333333337,0.16176470588235295,0.0,0.23471400394477318,0.0,0.0,0.0,0.0,0.29943502824858753,0.4678899082568807,0.3017241379310345,0.1111111111111111,0.0,0.5196850393700787,0.5321100917431194,0.4862385321100917,0.03345724907063197,0.5,1.0
0.23076923076923078,0.0,0.21739130434782608,0.68,0.11764705882352941,0.0,0.07495069033530571,0.125,0.0,0.0,0.0,0.4519774011299435,0.3669724770642202,0.43965517241379315,0.16666666666666666,0.0,0.700787401574803,0.6513761467889909,0.6422018348623855,0.055762081784386616,1.0,1.0
0.0,0.0017730496453900709,0.13043478260869565,0.6133333333333334,0.5441176470588235,0.0,0.0,0.5,0.0,0.0,0.0,0.8757062146892656,0.2018348623853211,0.9310344827586208,0.5555555555555556,0.1,0.41732283464566927,0.15596330275229364,0.4311926605504588,0.10408921933085502,0.0,1.0
0.0,0.008865248226950354,0.2608695652173913,0.7466666666666667,0.4117647058823529,0.01098901098901099,0.025641025641025644,0.0,0.0,0.0,0.0,0.30508474576271183,0.37614678899082576,0.22413793103448265,0.4444444444444444,0.0,0.5748031496062991,0.5137614678899083,0.522935779816514,0.007434944237918215,1.0,1.0
